Id,SalePrice
1461,124967.375
1462,157436.45
1463,179331.73
1464,192156.38
1465,186577.3
1466,175578.58
1467,179948.66
1468,167407.55
1469,187914.08
1470,125466.305
1471,196213.94
1472,97479.69
1473,98871.45
1474,153612.64
1475,118908.516
1476,373089.94
1477,253637.31
1478,269969.3
1479,243121.2
1480,509909.6
1481,350819.22
1482,207612.02
1483,171271.48
1484,168867.05
1485,179714.22
1486,197161.95
1487,336753.34
1488,239512.02
1489,197304.53
1490,209760.0
1491,191294.27
1492,88355.445
1493,186508.27
1494,291074.78
1495,289909.84
1496,228306.69
1497,187091.16
1498,158067.11
1499,156643.89
1500,148601.89
1501,169443.6
1502,149131.16
1503,293318.25
1504,237819.97
1505,224181.6
1506,177715.19
1507,234093.16
1508,199100.98
1509,154365.28
1510,146286.7
1511,144348.61
1512,168387.17
1513,139449.2
1514,159593.2
1515,189570.42
1516,155071.61
1517,159535.52
1518,132117.22
1519,222771.58
1520,134465.27
1521,133338.33
1522,167793.39
1523,113933.63
1524,125430.17
1525,127152.83
1526,120910.266
1527,104564.26
1528,136617.98
1529,150549.7
1530,176197.03
1531,98096.22
1532,103811.195
1533,144803.33
1534,120990.664
1535,145012.83
1536,113455.46
1537,57487.0
1538,156669.28
1539,188331.38
1540,96548.75
1541,137445.22
1542,134058.1
1543,219696.92
1544,73718.04
1545,112334.13
1546,127961.18
1547,126249.6
1548,135826.94
1549,111933.0
1550,134135.98
1551,117603.01
1552,129461.28
1553,149334.67
1554,114117.086
1555,160488.2
1556,82843.4
1557,113188.84
1558,95007.02
1559,89315.32
1560,139579.86
1561,139176.56
1562,129340.71
1563,122121.74
1564,156311.27
1565,146394.6
1566,246072.45
1567,66741.984
1568,215682.97
1569,132157.8
1570,131761.5
1571,112063.63
1572,146539.3
1573,255257.31
1574,120032.73
1575,223055.6
1576,226636.94
1577,185450.28
1578,138508.03
1579,142387.95
1580,188074.72
1581,147682.72
1582,127896.64
1583,334866.72
1584,224817.9
1585,141504.39
1586,62410.86
1587,102857.65
1588,147639.62
1589,100565.05
1590,136973.61
1591,97341.64
1592,123169.51
1593,125173.13
1594,133155.6
1595,112093.45
1596,245810.0
1597,177618.44
1598,206159.47
1599,167054.3
1600,167443.31
1601,59859.152
1602,112451.5
1603,86745.86
1604,277801.34
1605,250761.95
1606,176265.27
1607,163179.64
1608,210716.39
1609,183440.62
1610,146061.84
1611,139752.34
1612,157667.69
1613,160637.05
1614,129767.71
1615,92787.85
1616,72938.09
1617,93572.875
1618,125528.9
1619,134521.33
1620,180836.88
1621,133909.23
1622,140342.69
1623,304725.12
1624,219291.03
1625,126309.336
1626,163338.92
1627,186429.12
1628,280674.44
1629,179090.06
1630,358317.28
1631,220045.0
1632,249991.66
1633,170008.34
1634,185678.22
1635,180243.56
1636,153983.44
1637,187029.8
1638,198247.6
1639,179862.36
1640,255601.75
1641,177179.06
1642,217950.0
1643,224079.86
1644,224424.81
1645,187438.88
1646,157110.38
1647,160041.6
1648,132896.8
1649,138617.84
1650,116806.94
1651,126188.21
1652,99457.516
1653,100353.12
1654,153813.03
1655,150607.0
1656,150226.72
1657,156397.75
1658,150490.7
1659,130871.47
1660,148233.88
1661,492371.97
1662,414427.66
1663,385878.8
1664,552979.4
1665,295603.0
1666,317863.1
1667,352597.6
1668,320693.3
1669,286327.66
1670,344965.16
1671,265885.47
1672,473443.97
1673,291505.62
1674,244384.4
1675,184030.97
1676,187930.03
1677,215398.27
1678,495748.84
1679,392938.75
1680,360492.75
1681,244290.5
1682,307195.66
