Id,SalePrice
1461,117700.54059619893
1462,155309.85373913505
1463,183604.67862565108
1464,199459.56118960335
1465,195297.31108492278
1466,170360.28736922107
1467,176628.96989853747
1468,162519.9750051784
1469,194821.24044598493
1470,118466.37339871204
1471,188018.30236736
1472,96673.03235617324
1473,96335.3245916465
1474,146260.3031933116
1475,109605.61912064538
1476,366322.06018364924
1477,249407.74050068558
1478,282449.9099786934
1479,275597.34890513466
1480,502392.8533315657
1481,336033.1272366443
1482,212017.22743194574
1483,179709.79730486436
1484,160033.85065949615
1485,189248.48064557364
1486,196022.5034464508
1487,331286.2434863005
1488,236326.16725048446
1489,196479.3445645245
1490,232201.42517513045
1491,194223.74717891085
1492,87060.2759540397
1493,185682.10902959216
1494,291894.43977913604
1495,287570.9581730105
1496,233717.12878948718
1497,180519.32906883728
1498,164197.28632548067
1499,159817.54364634343
1500,153067.27078850273
1501,172876.59641640168
1502,145286.24148693465
1503,290908.04968523944
1504,239189.55199624828
1505,226644.30573290374
1506,189999.56216619464
1507,246374.10407805652
1508,200978.93617153447
1509,157026.73341455904
1510,142205.03258648873
1511,147876.0658298231
1512,173544.07607357332
1513,138063.66541014335
1514,161199.26662560742
1515,197683.65111905045
1516,155401.83891220565
1517,172508.93274530052
1518,132684.81717551855
1519,212684.35061284757
1520,126902.74992373711
1521,130660.72977285545
1522,174917.48906334996
1523,110860.33885282316
1524,128849.23877766603
1525,120329.21249932755
1526,113909.73413185037
1527,105336.16304476428
1528,141067.95680345473
1529,148345.81532686765
1530,186248.3593271027
1531,100919.61467838372
1532,100679.26131302204
1533,149698.4124779234
1534,126532.96334437566
1535,151240.61294769344
1536,110303.11034485494
1537,58524.64227618082
1538,155303.68774813207
1539,191581.2222893845
1540,97703.73941914807
1541,140584.60800925153
1542,141005.30078497485
1543,195720.8486890895
1544,84162.03808424219
1545,117546.04651644616
1546,134162.95237939802
1547,126883.96931919827
1548,140413.947213569
1549,118016.94425118141
1550,134254.8333651695
1551,112497.78695198144
1552,130283.62326325393
1553,145343.18109979638
1554,115150.22104702322
1555,160465.87963807533
1556,83559.37405174172
1557,107033.37858729847
1558,100949.1110503982
1559,79344.34010143686
1560,129162.54557808558
1561,128289.16633260742
1562,128760.06371135927
1563,118788.88822922624
1564,156526.88324779054
1565,147641.78053571118
1566,241580.1773775059
1567,73734.05094675183
1568,227401.4040607645
1569,131430.36163379805
1570,136500.69613069744
1571,118882.70127018786
1572,144525.40292878158
1573,239270.73410994784
1574,119892.95071128954
1575,228270.69642963595
1576,245096.58821806038
1577,183174.50843596066
1578,143820.19260687087
1579,145362.74556635288
